sku_id,category,true_elasticity
SKU-000644,Apparel,-1.918803431445538
SKU-000645,Apparel,-1.5749983498069473
SKU-000646,Apparel,-1.6522440077123537
SKU-000647,Apparel,-1.6130301726305925
SKU-000648,Apparel,-1.827487097099829
SKU-000649,Apparel,-1.927377559482325
SKU-000650,Apparel,-1.8202824931751855
SKU-000651,Apparel,-1.9930799609697474
SKU-000652,Apparel,-1.8646712265818532
SKU-000653,Apparel,-1.4520585486008937
SKU-000654,Apparel,-1.5418490137062828
SKU-000655,Apparel,-1.5936224059852244
SKU-000656,Apparel,-1.6569724054583455
SKU-000657,Apparel,-1.7215114275062657
SKU-000658,Apparel,-1.7117138388289634
SKU-000659,Apparel,-2.061175978564117
SKU-000660,Apparel,-1.9568552924978995
SKU-000661,Apparel,-2.11357239569426
SKU-000662,Apparel,-1.6096731461380784
SKU-000663,Apparel,-1.768465916928734
SKU-000664,Apparel,-1.6717611284609444
SKU-000665,Apparel,-1.9289682082506574
SKU-000666,Apparel,-1.7393562962298135
SKU-000667,Apparel,-1.856801802445995
SKU-000668,Apparel,-1.8287662485072091
SKU-000669,Apparel,-1.957179498448577
SKU-000670,Apparel,-1.7753922300783274
SKU-000671,Apparel,-2.2139026769180363
SKU-000672,Apparel,-1.7151014416466102
SKU-000673,Apparel,-1.7611751619415974
SKU-000674,Apparel,-1.84828747019653
SKU-000675,Apparel,-2.0317447258822114
SKU-000676,Apparel,-1.8271426699303477
SKU-000677,Apparel,-1.8398208316996192
SKU-000678,Apparel,-1.6700522467552181
SKU-000679,Apparel,-1.8485059355160267
SKU-000680,Apparel,-1.715323556874085
SKU-000681,Apparel,-1.6315365947022307
SKU-000682,Apparel,-1.6737618646260048
SKU-000683,Apparel,-1.7673595549936845
SKU-000684,Apparel,-1.8651015178184978
SKU-000685,Apparel,-1.9668181351807927
SKU-000686,Apparel,-1.8907322894338003
SKU-000687,Apparel,-1.6462174247481554
SKU-000688,Apparel,-1.9022698836404068
SKU-000689,Apparel,-1.7094185577540637
SKU-000690,Apparel,-2.016605138251605
SKU-000691,Apparel,-1.847359821463959
SKU-000692,Apparel,-2.0340798649082465
SKU-000693,Apparel,-1.6941595904447349
SKU-000694,Apparel,-1.6725571423920846
SKU-000695,Apparel,-1.6861340666943085
SKU-000696,Apparel,-1.7169867283140385
SKU-000697,Apparel,-1.6912434879295752
SKU-000698,Apparel,-1.5517899301377223
SKU-000699,Apparel,-1.910909912310411
SKU-000700,Apparel,-1.814627844310868
SKU-000701,Apparel,-1.8743054757864421
SKU-000702,Apparel,-1.538655051588179
SKU-000703,Apparel,-2.032356381467925
SKU-000704,Apparel,-1.784028513033345
SKU-000705,Apparel,-1.545846153738475
SKU-000706,Apparel,-1.8349086935033272
SKU-000707,Apparel,-1.9384483199951381
SKU-000708,Apparel,-1.940098995968013
SKU-000709,Apparel,-2.0752713623247327
SKU-000710,Apparel,-1.7004333780020682
SKU-000711,Apparel,-1.9927158204557835
SKU-000712,Apparel,-1.66838777250054
SKU-000713,Apparel,-1.3412187106076985
SKU-000714,Apparel,-1.851301920608148
SKU-000715,Apparel,-1.799425174464086
SKU-000716,Apparel,-2.0419304355708676
SKU-000717,Apparel,-2.017907569876144
SKU-000718,Apparel,-1.9517073371313476
SKU-000719,Apparel,-1.5446764327954898
SKU-000720,Apparel,-1.8266785233601386
SKU-000721,Apparel,-1.723720911452641
SKU-000722,Apparel,-1.9269911448119772
SKU-000723,Apparel,-1.8008636488810104
SKU-000724,Apparel,-1.927687391400402
SKU-000725,Apparel,-1.6062981973021793
SKU-000726,Apparel,-2.1283503893278874
SKU-000727,Apparel,-1.6772797464049838
SKU-000728,Apparel,-1.5954520263534486
SKU-000729,Apparel,-1.9247659964775656
SKU-000730,Apparel,-1.992388723155618
SKU-000731,Apparel,-1.7059901446976093
SKU-000732,Apparel,-1.8670157174053879
SKU-000733,Apparel,-1.8742890240639842
SKU-000734,Apparel,-1.7394482413635153
SKU-000735,Apparel,-1.8977148212000525
SKU-000736,Apparel,-1.681195880526119
SKU-000737,Apparel,-1.668303213461193
SKU-000738,Apparel,-2.1052480327203065
SKU-000739,Apparel,-1.953822484092399
SKU-000740,Apparel,-2.05015617877842
SKU-000741,Apparel,-1.8185010956049004
SKU-000742,Apparel,-2.0490761482923903
SKU-000743,Apparel,-1.6009853751844991
SKU-000744,Apparel,-1.7573713550918681
SKU-000745,Apparel,-1.5076591771111914
SKU-000746,Apparel,-1.4754569509409405
SKU-000747,Apparel,-2.0004026399969783
SKU-000748,Apparel,-1.8049856744832993
SKU-000749,Apparel,-1.9228176819721736
SKU-000750,Apparel,-1.5761250899204537
SKU-000751,Apparel,-1.9242635378607291
SKU-000752,Apparel,-1.6122234112387046
SKU-000753,Apparel,-1.9952737483267862
SKU-000754,Apparel,-1.6214216658984333
SKU-000755,Apparel,-1.6762094824706177
SKU-000756,Apparel,-1.917533992118588
SKU-000757,Apparel,-1.701757390915434
SKU-000758,Apparel,-1.7912269846715112
SKU-000759,Apparel,-1.8583727117523936
SKU-000760,Apparel,-1.8046100242983538
SKU-000761,Apparel,-1.8339881625366485
SKU-000762,Apparel,-1.9363999422485914
SKU-000763,Apparel,-1.7605675017611881
SKU-000764,Apparel,-1.8884911418172279
SKU-000765,Apparel,-1.530548123710093
SKU-000766,Apparel,-1.9062721491550838
SKU-000767,Apparel,-1.8026376508455484
SKU-000768,Apparel,-1.9311722528061275
SKU-000769,Apparel,-1.9177868516737588
SKU-000770,Apparel,-1.947336279195339
SKU-000771,Apparel,-1.6336313183746607
SKU-000772,Apparel,-1.9257396039016468
SKU-000773,Apparel,-1.9262220015761153
SKU-000774,Apparel,-1.9465130191632076
SKU-000775,Apparel,-1.9564699582516814
SKU-000776,Apparel,-1.8338393522489709
SKU-000777,Apparel,-1.816079744357168
SKU-000778,Apparel,-1.4271542533207455
SKU-000779,Apparel,-1.7121785357829293
SKU-000780,Apparel,-1.7453306932614019
SKU-000781,Apparel,-1.775164279997141
SKU-000782,Apparel,-1.7119070894806154
SKU-000783,Apparel,-1.9078620278612126
SKU-000784,Apparel,-2.0817694474051107
SKU-000785,Apparel,-1.9815528524371044
SKU-000786,Apparel,-1.9170783839191596
SKU-000787,Apparel,-2.124915859605241
SKU-000788,Apparel,-1.569831114912255
SKU-000789,Apparel,-1.7270333239460165
SKU-000790,Apparel,-1.8396876721543702
SKU-000791,Apparel,-1.7975433579185947
SKU-000792,Apparel,-1.846112452094407
SKU-000793,Apparel,-1.8972990939368704
SKU-000794,Apparel,-2.1163941469139305
SKU-000795,Apparel,-1.634185146885542
SKU-000796,Apparel,-1.9830494648777193
SKU-000797,Apparel,-1.5585046827944147
SKU-000798,Apparel,-1.5955767191798957
SKU-000799,Apparel,-1.6951383784096283
SKU-000800,Apparel,-1.758577760088101
SKU-000801,Apparel,-2.2807206232945387
SKU-000802,Apparel,-1.5115929075397434
SKU-000803,Apparel,-1.938237126177448
SKU-000804,Apparel,-1.4163395183000476
SKU-000805,Apparel,-1.6654103319176465
SKU-000806,Apparel,-1.9450578052277914
SKU-000807,Apparel,-2.1925666138523203
SKU-000808,Apparel,-1.7657858786611609
SKU-000809,Apparel,-1.5323229770750013
SKU-000810,Apparel,-1.9019982614219533
SKU-000811,Apparel,-1.980439015402004
SKU-000812,Apparel,-2.077678726263561
SKU-000813,Apparel,-1.893183142716098
SKU-000814,Apparel,-1.7675140042265662
SKU-000815,Apparel,-2.188125362159649
SKU-000816,Apparel,-1.8693252814237882
SKU-000817,Apparel,-1.6600805327436214
SKU-000818,Apparel,-1.7037502291623685
SKU-000819,Apparel,-1.952159753483209
SKU-000820,Apparel,-1.928393238774201
SKU-000821,Apparel,-1.6554451125735148
SKU-000822,Apparel,-1.2412449187598926
SKU-000823,Apparel,-1.9487225385738423
SKU-000824,Apparel,-1.6179997107989943
SKU-000825,Apparel,-1.5328382564705212
SKU-000826,Apparel,-1.7790498640188137
SKU-000827,Apparel,-1.728042414745138
SKU-000828,Apparel,-1.6807405872208494
SKU-000829,Apparel,-1.997178314837064
SKU-000830,Apparel,-1.9485190124890828
SKU-000831,Apparel,-1.888428343911736
SKU-000832,Apparel,-1.98162091177421
SKU-000833,Apparel,-1.7965447620344035
SKU-000834,Apparel,-1.6877772704640255
SKU-000835,Apparel,-1.8166913559001565
SKU-000836,Apparel,-1.7768537643772766
SKU-000837,Apparel,-1.793947583665302
SKU-000838,Apparel,-1.6297463989206484
SKU-000839,Apparel,-1.7522134966639529
SKU-000840,Apparel,-1.9602262327160445
SKU-000841,Apparel,-1.6822476290536206
SKU-000842,Apparel,-2.1596618635500646
SKU-000843,Apparel,-1.98447087395054
SKU-000844,Apparel,-2.088725282639558
SKU-000845,Apparel,-1.8365578762812431
SKU-000846,Apparel,-1.8030503224897019
SKU-000847,Apparel,-1.611266284512439
SKU-000848,Apparel,-1.8825856011017008
SKU-000849,Apparel,-1.9901877223913678
SKU-000850,Apparel,-2.0418887930351812
SKU-000851,Apparel,-1.6189297836880518
SKU-000852,Apparel,-1.8822094547944255
SKU-000853,Apparel,-1.876093668466815
SKU-000854,Apparel,-1.8730410859001625
SKU-000855,Apparel,-1.752374592600175
SKU-000856,Apparel,-1.7442826571675514
SKU-000857,Apparel,-1.2976041222546153
SKU-000858,Apparel,-1.6854200256998133
SKU-000859,Apparel,-1.9644552079391342
SKU-000860,Apparel,-1.9261327128532735
SKU-000861,Apparel,-1.806987188819461
SKU-000862,Apparel,-1.5979935553873914
SKU-000863,Apparel,-1.6607192333923768
SKU-000864,Apparel,-2.119589690782823
SKU-000865,Apparel,-1.9051358824694897
SKU-000866,Apparel,-1.9528738164373247
SKU-000867,Apparel,-1.6016458841672625
SKU-000868,Apparel,-1.7597593450471967
SKU-000869,Apparel,-1.593406812821276
SKU-000870,Apparel,-1.9911712823498742
SKU-000871,Apparel,-1.9689404538716904
SKU-000872,Apparel,-1.714186098131528
SKU-000873,Apparel,-1.7462483017615829
SKU-000874,Apparel,-1.9729918239780442
SKU-000875,Apparel,-1.6920117749183254
SKU-000876,Apparel,-1.8981771529510507
SKU-000877,Apparel,-1.6436155515656823
SKU-000878,Apparel,-1.9018370095422172
SKU-000879,Apparel,-1.5551934948690258
SKU-000880,Apparel,-1.551315161168088
SKU-000881,Apparel,-1.626876847965267
SKU-000882,Apparel,-1.763988788885011
SKU-000883,Apparel,-1.8781192539873055
SKU-000884,Apparel,-1.6750620404713734
SKU-000885,Apparel,-1.8832292544774583
SKU-000886,Apparel,-1.607836956617457
SKU-000887,Apparel,-1.8330210887670504
SKU-000888,Apparel,-1.9347248752159143
SKU-000889,Apparel,-1.4590642761320316
SKU-000890,Apparel,-1.5834255068708358
SKU-000891,Apparel,-1.736181118426334
SKU-000892,Apparel,-1.929312805729603
SKU-000893,Apparel,-2.024037830917069
SKU-000894,Apparel,-1.5377384635025728
SKU-000895,Apparel,-1.5630425557012115
SKU-000896,Apparel,-1.7314479878451097
SKU-000897,Apparel,-1.584848944702708
SKU-000898,Apparel,-1.267194816352267
SKU-000899,Apparel,-1.5741343083584156
SKU-000900,Apparel,-1.731816207183216
SKU-000901,Apparel,-1.7188184592481643
SKU-000902,Apparel,-1.7315915856042394
SKU-000903,Apparel,-1.6147050257644089
SKU-000904,Apparel,-1.7581371595168827
SKU-000905,Apparel,-1.9446687780097751
SKU-000906,Apparel,-2.1361159662098874
SKU-000907,Apparel,-1.8905825070352882
SKU-000908,Apparel,-1.7829537578726768
SKU-000909,Apparel,-1.6581582034818194
SKU-000910,Apparel,-1.952037639123873
SKU-000911,Apparel,-1.7144725954850737
SKU-000912,Apparel,-1.604079385244361
SKU-000913,Apparel,-1.929006771058095
SKU-000914,Apparel,-1.9618017248282906
SKU-000915,Apparel,-1.5326073619739677
SKU-000916,Apparel,-1.8751197501526802
SKU-000917,Apparel,-1.788377025216157
SKU-000918,Apparel,-1.7561729575086504
SKU-000919,Apparel,-1.8265643303732515
SKU-000920,Apparel,-1.5238858783498057
SKU-000921,Apparel,-1.8151767552339357
SKU-000922,Apparel,-1.6323194834837063
SKU-000923,Apparel,-1.7354731902811062
SKU-000924,Apparel,-1.699780024944295
SKU-000925,Apparel,-1.6985360033141164
SKU-000926,Apparel,-1.8688073750627732
SKU-000927,Apparel,-2.0354652565807294
SKU-000928,Apparel,-1.8984083003778833
SKU-000929,Apparel,-1.5178576800618373
SKU-000930,Apparel,-1.8142154425867045
SKU-000931,Apparel,-1.604752272801065
SKU-000932,Apparel,-1.700823109210516
SKU-000933,Apparel,-1.8320103256368765
SKU-000934,Apparel,-2.0965344588314636
SKU-000935,Apparel,-1.6688728933880286
SKU-000936,Apparel,-1.884138783110052
SKU-000937,Apparel,-1.500816715823058
SKU-000938,Apparel,-1.8278362612613863
SKU-000939,Apparel,-1.9634202438128059
SKU-000940,Apparel,-2.023235778394193
SKU-000941,Apparel,-1.830602578842646
SKU-000942,Apparel,-1.652791936277557
SKU-000943,Apparel,-1.737403652945189
SKU-000944,Apparel,-1.837264040556919
SKU-000945,Apparel,-1.5962480811029065
SKU-000946,Apparel,-1.6708062511622432
SKU-000947,Apparel,-1.8950017939792456
SKU-000948,Apparel,-1.4599498913546358
SKU-000949,Apparel,-1.6029211202039186
SKU-000950,Apparel,-2.0456126413967146
SKU-000951,Apparel,-2.1578217705704668
SKU-000952,Apparel,-1.8597206225064629
SKU-000953,Apparel,-1.5217345789135657
SKU-000954,Apparel,-1.749315820709367
SKU-000955,Apparel,-1.8813878244100941
SKU-000956,Apparel,-1.6986095208964873
SKU-000957,Apparel,-1.7117101625722193
SKU-000958,Apparel,-1.5804859966000966
SKU-000959,Apparel,-1.6133354214297984
SKU-000960,Apparel,-1.9645053941234012
SKU-000961,Apparel,-1.705576380418134
SKU-000962,Apparel,-1.5072062906273433
SKU-000963,Apparel,-1.6982137603578635
SKU-000964,Apparel,-1.6476965325815054
SKU-000965,Apparel,-1.7948855084550508
SKU-000966,Apparel,-1.745550423259142
SKU-000967,Apparel,-1.7127617950560903
SKU-000968,Apparel,-1.7649453213114004
SKU-000969,Apparel,-1.8723557433074456
SKU-000970,Apparel,-1.6949458444534802
SKU-000971,Apparel,-1.8024200224451394
SKU-000972,Apparel,-1.6830702365836958
SKU-000973,Apparel,-1.8789548605114743
SKU-000974,Apparel,-1.985886042491811
SKU-000975,Apparel,-1.8061618031613313
SKU-000976,Apparel,-1.6421828166047183
SKU-000977,Apparel,-1.9319152537847986
SKU-000978,Apparel,-1.6495423581496094
SKU-000979,Apparel,-1.596221732902535
SKU-000980,Apparel,-1.5660085874587826
SKU-000981,Apparel,-1.5862457725586476
SKU-000982,Apparel,-1.7612608314722262
SKU-000983,Apparel,-1.4277894313381205
SKU-000984,Apparel,-1.3950226239343748
SKU-000985,Apparel,-1.7301403367166395
SKU-000986,Apparel,-1.5176016175255955
SKU-000987,Apparel,-2.094140264513844
SKU-000988,Apparel,-1.9896958547026296
SKU-000989,Apparel,-1.6115319079235355
SKU-000990,Apparel,-1.8672312565517846
SKU-000991,Apparel,-1.5680262593981724
SKU-000992,Apparel,-1.916639684475443
SKU-000993,Apparel,-1.949732128003614
SKU-000994,Apparel,-2.045175099225208
SKU-000995,Apparel,-1.5806701141877926
SKU-000996,Apparel,-1.9772106750106118
SKU-000997,Apparel,-1.8619585723532504
SKU-000998,Apparel,-1.8659716384860312
SKU-000999,Apparel,-1.7210535821375983
SKU-001000,Apparel,-1.7100723917705172
SKU-001001,Apparel,-1.7890433005422801
SKU-001002,Apparel,-1.8008669377777036
SKU-001003,Apparel,-2.012457010557342
SKU-001004,Apparel,-1.6312328972820906
SKU-001005,Apparel,-1.792180321172509
SKU-001006,Apparel,-1.7924828855697967
SKU-001007,Apparel,-1.6579840400273662
SKU-001008,Apparel,-1.849333483279327
SKU-001009,Apparel,-1.9808823832898388
SKU-001010,Apparel,-1.8055483717070397
SKU-001011,Apparel,-1.8198613173644438
SKU-001012,Apparel,-1.8283331003960608
SKU-001013,Apparel,-2.158631441200609
SKU-001014,Apparel,-1.5731743361674957
SKU-001015,Apparel,-1.6997791609525774
SKU-001016,Apparel,-1.821609775176046
SKU-001017,Apparel,-2.0529448149812914
SKU-001018,Apparel,-1.6053302095577926
SKU-001019,Apparel,-1.5071466247800067
SKU-001020,Apparel,-1.995295490480847
SKU-001021,Apparel,-2.032928910432311
SKU-001022,Apparel,-1.8205895853372256
SKU-001023,Apparel,-1.9855602147608509
SKU-001024,Apparel,-1.8015670909346924
SKU-001025,Apparel,-2.088020079084293
SKU-001026,Apparel,-1.6955076737178134
SKU-001027,Apparel,-2.053921457944436
SKU-001028,Apparel,-1.869415455234082
SKU-001029,Apparel,-1.3866704305558204
SKU-001030,Apparel,-2.0759471419101354
SKU-001031,Apparel,-1.8721905407609216
SKU-001032,Apparel,-1.6761915040941997
SKU-001033,Apparel,-2.016764264573335
SKU-001034,Apparel,-1.8694781389256334
SKU-001035,Apparel,-1.8316836440940827
SKU-001036,Apparel,-1.7212510260982792
SKU-001037,Apparel,-1.783476847975306
SKU-001038,Apparel,-1.591023462448736
SKU-001039,Apparel,-1.5472176176180257
SKU-001040,Apparel,-1.8833110453787882
SKU-001041,Apparel,-1.8794288974984528
SKU-001042,Apparel,-1.9100035927822026
SKU-001043,Apparel,-1.9550499252458278
SKU-001044,Apparel,-2.0425239196070804
SKU-001045,Apparel,-1.6961603333389907
SKU-001046,Apparel,-1.627884848736468
SKU-001047,Apparel,-1.5717080973642417
SKU-001048,Apparel,-2.0813496338728883
SKU-001049,Apparel,-1.9031642224582388
SKU-001050,Apparel,-1.7821686681786104
SKU-001051,Apparel,-1.9199770646493102
SKU-001052,Apparel,-1.7852513041159228
SKU-001053,Apparel,-1.732570659927802
SKU-001054,Apparel,-1.9747844468471505
SKU-001055,Apparel,-1.562748436233572
SKU-001056,Apparel,-2.3065025170984264
SKU-001057,Apparel,-1.6635146809783352
SKU-001058,Apparel,-1.651777864476123
SKU-001059,Apparel,-1.7645017794462419
SKU-001060,Apparel,-1.9156070553157751
SKU-001061,Apparel,-1.557858852714577
SKU-001062,Apparel,-1.7747458315361822
SKU-001063,Apparel,-1.9934184810584914
SKU-001064,Apparel,-2.249097699037388
SKU-001065,Apparel,-1.7656431524992842
SKU-001066,Apparel,-1.9946199950990953
SKU-001067,Apparel,-2.0217204293880737
SKU-001068,Apparel,-1.9243480431020499
SKU-001069,Apparel,-1.783757386289432
SKU-001070,Apparel,-1.8309657051303208
SKU-001071,Apparel,-2.1530217099695963
SKU-001072,Apparel,-1.481628460797035
SKU-001073,Apparel,-1.9123658870820806
SKU-001074,Apparel,-1.3514224072979006
SKU-001075,Apparel,-1.7473068093989812
SKU-001076,Apparel,-1.800113048237085
SKU-001077,Apparel,-1.9066418175149413
SKU-001078,Apparel,-1.798574718776298
SKU-001079,Apparel,-1.2743408930562943
SKU-001080,Apparel,-1.767655000580582
SKU-001081,Apparel,-1.4013499522007862
SKU-001082,Apparel,-1.6782333378891388
SKU-001083,Apparel,-1.959549164569699
SKU-001084,Apparel,-1.876437716300991
SKU-001085,Apparel,-1.9224705690756143
SKU-001086,Apparel,-2.1292918317346317
SKU-001087,Apparel,-1.963569289725897
SKU-001088,Apparel,-1.8760698804799505
SKU-001089,Apparel,-1.6951299944657408
SKU-001090,Apparel,-1.678800480850949
SKU-001091,Apparel,-1.7030805068598354
SKU-001092,Apparel,-1.7594400960370082
SKU-001093,Apparel,-1.2261592763221323
SKU-001094,Apparel,-1.8288820836195192
SKU-001095,Apparel,-1.9980740358021016
SKU-001096,Apparel,-1.5823426715229163
SKU-001097,Apparel,-2.2614778401512177
SKU-001098,Apparel,-1.525169438533888
SKU-001099,Apparel,-1.767599626618122
SKU-001100,Apparel,-1.7523954783500266
SKU-001101,Apparel,-1.433654092936762
SKU-001102,Apparel,-1.9600558627980849
SKU-001103,Apparel,-2.013839509039248
SKU-001104,Apparel,-1.399857473492875
SKU-001105,Apparel,-1.930016984960712
SKU-001106,Apparel,-1.829602823072468
SKU-001107,Apparel,-1.6581331838405504
SKU-001108,Apparel,-1.9122822179174617
SKU-001109,Apparel,-1.6528539154423563
SKU-001110,Apparel,-1.7478631619152085
SKU-001111,Apparel,-1.6829938139611784
SKU-001112,Apparel,-1.6274045987201917
SKU-001113,Apparel,-1.8061546324050257
SKU-001114,Apparel,-1.6550168349633272
SKU-001115,Apparel,-1.5827763368487784
SKU-001116,Apparel,-1.527561912702743
SKU-001117,Apparel,-1.8385290949081259
SKU-001118,Apparel,-1.9286470961105155
SKU-001119,Apparel,-1.9045371905304438
SKU-001120,Apparel,-1.6951543881410491
SKU-001121,Apparel,-1.8758238733590225
SKU-001122,Apparel,-1.7671405776767168
SKU-001123,Apparel,-1.7171697693300587
SKU-001124,Apparel,-1.6501051429654656
SKU-001125,Apparel,-1.7535812270103404
SKU-001126,Apparel,-1.9177328546379646
SKU-001127,Apparel,-1.8427519642923227
SKU-001128,Apparel,-1.7439206440467372
SKU-001129,Apparel,-1.7498139967418165
SKU-001130,Apparel,-2.097988824569268
SKU-001131,Apparel,-1.4979113390754537
SKU-001132,Apparel,-1.6089088892788312
SKU-001133,Apparel,-1.7853866658833202
SKU-001134,Apparel,-1.9913033364035277
SKU-001135,Apparel,-1.758098884780503
SKU-001136,Apparel,-1.7039643815605372
SKU-001137,Apparel,-2.151983574108268
SKU-001138,Apparel,-1.8558194946134663
SKU-001139,Apparel,-1.778919874566804
SKU-001140,Apparel,-1.871284156485676
SKU-001141,Apparel,-1.7255084991840466
SKU-001142,Apparel,-1.474768349172267
SKU-001143,Apparel,-1.6111729749667456
SKU-001144,Apparel,-1.6317617616267532
SKU-001145,Apparel,-2.049063517070657
SKU-001146,Apparel,-1.774287483382289
SKU-001147,Apparel,-1.9805110173930895
SKU-001148,Apparel,-1.7277322553966659
SKU-001149,Apparel,-1.4634955496188846
SKU-001150,Apparel,-1.7593142563667838
SKU-001151,Apparel,-1.8119936642434091
SKU-001152,Apparel,-1.6804957730364183
SKU-001153,Apparel,-1.8877436891463943
SKU-001154,Apparel,-2.055956377615406
SKU-001155,Apparel,-1.761278995924229
SKU-001156,Apparel,-2.181595435146547
SKU-001157,Apparel,-1.730527878224816
SKU-001158,Apparel,-1.7302698819208424
SKU-001159,Apparel,-1.700493156059823
SKU-001160,Apparel,-1.9451809012867576
SKU-001161,Apparel,-1.4560934845257891
SKU-001162,Apparel,-1.4506952892653193
SKU-001163,Apparel,-1.654073858923306
SKU-001164,Apparel,-1.683399528834949
SKU-001165,Apparel,-1.9948654945167614
SKU-001166,Apparel,-1.503431620318619
SKU-001167,Apparel,-1.7611944468905265
SKU-001168,Apparel,-1.6676064471353644
SKU-001169,Apparel,-1.7906479380675593
SKU-001170,Apparel,-1.7559183222726038
SKU-001171,Apparel,-1.5846650785907208
SKU-001172,Apparel,-2.0045860700882625
SKU-001173,Apparel,-1.8380668571668894
SKU-001174,Apparel,-2.1106041120758787
SKU-001175,Apparel,-1.6424424378087175
SKU-001176,Apparel,-1.8982782622857708
SKU-001177,Apparel,-1.9651906831179689
SKU-001178,Apparel,-1.774281849785481
SKU-001179,Apparel,-2.086146515795737
SKU-001180,Apparel,-1.7918975716888355
SKU-001181,Apparel,-1.8907194406487033
SKU-001182,Apparel,-1.5179007796947754
SKU-001183,Apparel,-1.8412382469384942
SKU-001184,Apparel,-2.208920384726094
SKU-001185,Apparel,-1.72962511684275
SKU-001186,Apparel,-1.7153162275661096
SKU-001187,Apparel,-1.9467014290507658
SKU-001188,Apparel,-1.679459680365516
SKU-001189,Apparel,-1.6861103376626185
SKU-001190,Apparel,-2.0159310280206597
SKU-001191,Apparel,-1.8773445640558442
SKU-001192,Apparel,-1.9564561015940851
SKU-001193,Apparel,-1.8404323588957785
SKU-001194,Apparel,-1.8519149077410164
SKU-001195,Apparel,-2.0103319942957656
SKU-001196,Apparel,-1.7970301590374036
SKU-001197,Apparel,-2.0648805722313766
SKU-001198,Apparel,-1.7532492307343972
SKU-001199,Apparel,-1.7561189143922242
SKU-001200,Apparel,-1.7775140465144448
SKU-001201,Apparel,-1.920558488791171
SKU-001202,Apparel,-1.7314377362510214
SKU-001203,Apparel,-1.7527589271693824
SKU-001204,Apparel,-1.6423141842682538
SKU-001205,Apparel,-1.7255324624382393
SKU-001206,Apparel,-1.9338705941655228
SKU-001207,Apparel,-1.7801336618882764
SKU-001208,Apparel,-1.9455173828860528
SKU-001209,Apparel,-1.5422978763612436
SKU-001210,Apparel,-1.782485766660052
SKU-001211,Apparel,-1.9434026196968441
SKU-001212,Apparel,-1.7558908581530779
SKU-001213,Apparel,-1.9132201069209946
SKU-001214,Apparel,-1.5978504226139423
SKU-001215,Apparel,-1.7028663048085555
SKU-001216,Apparel,-1.8295627464178301
SKU-001217,Apparel,-1.9736724312516996
SKU-001218,Apparel,-1.6427795649578476
SKU-001219,Apparel,-1.5681471984486535
SKU-001220,Apparel,-2.2057138007456603
SKU-001221,Apparel,-1.8811914555352285
SKU-001222,Apparel,-1.6928013833770217
SKU-001223,Apparel,-1.6382879583671914
SKU-001224,Apparel,-1.7177407311990742
SKU-001225,Apparel,-1.7120706519061013
SKU-001226,Apparel,-1.89611225245065
SKU-001227,Apparel,-1.58460194449954
SKU-001228,Apparel,-2.206170550406681
SKU-001229,Apparel,-1.7970270842321083
SKU-001230,Apparel,-1.6915953148287506
SKU-001231,Apparel,-1.836479117577272
SKU-001232,Apparel,-1.3518915760953725
SKU-001233,Apparel,-1.8706286162578927
SKU-001234,Apparel,-1.9818761320026443
SKU-001235,Apparel,-1.8836512167363622
SKU-001236,Apparel,-1.7744707215581457
SKU-001237,Apparel,-1.8829669806883162
SKU-001238,Apparel,-1.5682855941699776
SKU-001239,Apparel,-1.8126564901968267
SKU-001240,Apparel,-1.6510028030628565
SKU-001241,Apparel,-1.7544007111685924
SKU-001242,Apparel,-1.8931649573636007
SKU-001243,Apparel,-1.7768774807238037
SKU-001244,Apparel,-1.77687071146582
SKU-001245,Apparel,-1.9714721412182594
SKU-001246,Apparel,-1.648483694668697
SKU-001247,Apparel,-2.053118015793173
SKU-001248,Apparel,-1.99862300452669
SKU-001249,Apparel,-1.954258539782771
SKU-001250,Apparel,-1.944028839989835
SKU-001251,Apparel,-1.631990736741526
SKU-001252,Apparel,-1.6387712386423439
SKU-001253,Apparel,-1.6627353577506923
SKU-001254,Apparel,-1.4326205022203955
SKU-001255,Apparel,-1.7939668162086375
SKU-001256,Apparel,-1.961472370691417
SKU-001257,Apparel,-1.6921409213092184
SKU-001258,Apparel,-1.825658510093947
SKU-001259,Apparel,-1.6623094279625608
SKU-001260,Apparel,-1.783656528504047
SKU-001261,Apparel,-1.8648183818571935
SKU-001262,Apparel,-1.6215322208057152
SKU-001263,Apparel,-1.7093567556412184
SKU-001264,Apparel,-1.6557222708358386
SKU-001265,Apparel,-1.6016360236640266
SKU-001266,Apparel,-1.9346712043708412
SKU-001267,Apparel,-1.7143701265957443
SKU-001268,Apparel,-1.8813126353315153
SKU-001269,Apparel,-1.860487981176532
SKU-001270,Apparel,-1.5282146397541854
SKU-001271,Apparel,-1.622204303328057
SKU-001272,Apparel,-1.7514517729464685
SKU-001273,Apparel,-1.3659938636933058
SKU-001274,Apparel,-1.9387759093963592
SKU-001275,Apparel,-1.9198525232684525
SKU-001276,Apparel,-1.6638141525684726
SKU-001277,Apparel,-1.963198519411409
SKU-001278,Apparel,-1.6821224223158626
SKU-001279,Apparel,-1.6878714999173625
SKU-001280,Apparel,-1.7528049737810245
SKU-001281,Apparel,-1.7578357309470152
SKU-001282,Apparel,-1.6359741261984908
SKU-001283,Apparel,-1.6977157542256518
SKU-001284,Apparel,-1.6629399869805637
SKU-001285,Apparel,-1.8068914600336208
SKU-001286,Apparel,-1.544549101651558
